Id,SalePrice
1461,123441.65641064545
1462,159490.85166049434
1463,186035.90795920478
1464,196673.82561700564
1465,175425.34740562498
1466,175114.26754283765
1467,172570.01796741056
1468,168026.1249168656
1469,178938.80912535122
1470,125150.31596139615
1471,205467.36810678916
1472,93701.98551324772
1473,96737.78774595757
1474,147633.68322225797
1475,118926.7365634296
1476,376969.15452691267
1477,255131.10298357144
1478,289225.4905733409
1479,285329.1241289141
1480,475155.40449689503
1481,320478.2271883272
1482,206150.370931288
1483,171549.76637454296
1484,166638.0504787929
1485,177970.45395913857
1486,197333.15702355315
1487,328641.0761914519
1488,226956.97957499357
1489,205666.64421922172
1490,218704.46605389437
1491,194048.6569814576
1492,87357.20032854266
1493,171119.12668490002
1494,289204.3375917177
1495,281462.6113746016
1496,237350.44085878323
1497,183848.6868670087
1498,158079.04902280532
1499,154958.33327405114
1500,152411.11275567772
1501,177413.85848751938
1502,153815.86631776235
1503,296267.13935943827
1504,242221.85447022106
1505,228349.1402149446
1506,183162.1180864186
1507,234483.33619226204
1508,201252.12550091784
1509,163046.57040835184
1510,143949.50538777225
1511,144512.76967812827
1512,175528.0467378556
1513,142052.6731309472
1514,150395.72745255954
1515,194395.85655322843
1516,148675.90476516195
1517,162746.03002508383
1518,135121.03393113756
1519,225298.86389161384
1520,138659.34701173817
1521,139065.4452519115
1522,171445.26074949437
1523,107237.07243990104
1524,124493.41523561582
1525,124504.75870514756
1526,116053.7994256404
1527,103474.62903346469
1528,125423.81072428374
1529,149787.2485706371
1530,174394.62101324165
1531,113656.17404638905
1532,102211.92841056039
1533,151721.43188080195
1534,114588.59388737992
1535,150078.87312286202
1536,111966.50272031866
1537,72751.51936828771
1538,151124.62546492947
1539,190023.48061823976
1540,104944.81574152857
1541,138927.76954798028
1542,137883.65046863543
1543,205368.03769126104
1544,79190.42252463805
1545,106110.62164669229
1546,128703.80138730851
1547,133153.9928917137
1548,135643.11917203688
1549,113437.38972153935
1550,140458.9047318876
1551,113469.15301900028
1552,135142.48899610003
1553,147241.9493812718
1554,115400.9734722076
1555,170060.06717143362
1556,90312.6334864984
1557,102712.98574345015
1558,88917.53731966185
1559,79814.17031753137
1560,135709.62457475186
1561,136760.97296944557
1562,131225.94778900148
1563,119049.9464266335
1564,164003.85946522103
1565,144690.4725241473
1566,244971.43878154358
1567,73349.65175491641
1568,233183.65896176032
1569,144088.19332473612
1570,136516.8184237589
1571,128157.77292420935
1572,149338.62257397172
1573,252906.2151639732
1574,115765.03747992367
1575,219914.34739335504
1576,238416.3074501102
1577,193849.94714173028
1578,142024.75461477626
1579,148983.03357837693
1580,197529.3422917137
1581,148688.2952513213
1582,127479.3239004154
1583,313530.4434267118
1584,225470.8644318341
1585,143057.9420135688
1586,70554.78021447414
1587,100268.37052121444
1588,149122.05354521587
1589,93805.83196298456
1590,133827.8541877197
1591,96723.80570368479
1592,120357.71659477081
1593,124271.608263204
1594,133959.46872792294
1595,112490.7194181742
1596,235384.4733309587
1597,188839.00543818824
1598,197748.2996938347
1599,181486.63402867632
1600,170851.2359983931
1601,71419.68256505359
1602,111994.54518137067
1603,77961.38756354917
1604,264967.31638364424
1605,246014.50569743605
1606,166813.714426809
1607,165575.1221593894
1608,214995.63451501488
1609,197013.42548458895
1610,154634.79763591412
1611,137222.4658727342
1612,163431.36674531025
1613,164675.98725764733
1614,124122.08800144737
1615,87027.79180869355
1616,71033.56282319357
1617,87684.18515246415
1618,122296.91968306273
1619,138920.25329272944
1620,161893.35595390113
1621,129879.53162877155
1622,148190.5921499207
1623,259467.05503661616
1624,214952.740053751
1625,122672.48298935276
1626,159973.15807075793
1627,191546.31968078593
1628,270293.25014806655
1629,177789.112204188
1630,337722.07249017013
1631,218495.13532086328
1632,241455.06895016483
1633,170601.79275780503
1634,185576.7969098281
1635,178523.90487964934
1636,148995.50782879314
1637,186192.3656034229
1638,187292.6516934042
1639,181465.48826357877
1640,253214.46350129216
1641,179852.5445627965
1642,231418.14807854156
1643,232042.36781890862
1644,232166.39506232293
1645,205328.91061719865
1646,156049.53808052978
1647,151762.31683308506
1648,133132.6301893618
1649,136592.4870969661
1650,109808.07802476663
1651,124017.5650216811
1652,94963.49260249463
1653,96309.48494128075
1654,148555.93292128414
1655,143447.32936941684
1656,141625.32445891274
1657,148736.86919981666
1658,147931.32049097965
1659,124315.85278919681
1660,156173.01724250693
1661,460161.33809306176
1662,397005.1511445581
1663,399973.24282134353
1664,458441.44055266824
1665,306492.84618103615
