Id,SalePrice
1461,123772.84622129623
1462,158183.37854815845
1463,186125.52405788074
1464,194515.81769932248
1465,186376.79446915264
1466,172780.10517792302
1467,177440.2206230256
1468,165395.28845298596
1469,181809.22116362688
1470,123320.82570088495
1471,199178.81469687144
1472,95584.45012309641
1473,95779.87463423035
1474,149429.19287005765
1475,119725.4558914468
1476,371260.5374618216
1477,250072.50928076016
1478,291303.17848905403
1479,283465.5588246028
1480,470512.3548477671
1481,308468.1032534011
1482,202953.38726222448
1483,167780.23180522645
1484,166248.7128540326
1485,180016.39391561208
1486,193974.36732638915
1487,341644.56703932903
1488,234629.6750034042
1489,200574.13247841413
1490,216175.1397263897
1491,192967.98846993007
1492,93019.34666887866
1493,180284.23110654432
1494,301998.04494123923
1495,289670.211319516
1496,239163.51396302474
1497,185124.34690657823
1498,156641.09307022078
1499,154601.4215366673
1500,148745.41374265874
1501,173745.55200269085
1502,147384.13782258416
1503,294106.3658959035
1504,246551.2963847026
1505,226288.817333152
1506,179456.65099771193
1507,242889.178580096
1508,199146.39145834537
1509,158014.85325483975
1510,144327.46234511817
1511,143157.45731590732
1512,169974.0290952827
1513,141308.06628323215
1514,153131.18724682275
1515,194861.1002952955
1516,151293.98915124618
1517,164962.83914139232
1518,134578.37792775888
1519,222138.35440324552
1520,134251.56720902945
1521,134801.3993476514
1522,173974.08908994685
1523,107375.09307474362
1524,121798.12379596678
1525,123382.95611725011
1526,112446.25301504061
1527,108619.46676179445
1528,128586.2097396354
1529,147560.71494918785
1530,173221.76419351876
1531,106847.06823064463
1532,100252.5819306972
1533,147489.95743366523
1534,118216.4915601551
1535,150469.56938875394
1536,111931.1787567556
1537,70306.74252920033
1538,151842.3211708218
1539,197355.38980566798
1540,92704.22261522851
1541,138850.07259209914
1542,137603.27829554596
1543,214902.09152102302
1544,80674.51899282879
1545,108887.59054212719
1546,129457.71269830367
1547,132742.5309112328
1548,137669.09013169358
1549,115072.9049864418
1550,140178.37484096803
1551,113727.42876889788
1552,139474.63387212384
1553,148702.39363397055
1554,116303.08496671675
1555,170907.8978992047
1556,92461.08263374909
1557,101530.50651544899
1558,90493.14234095502
1559,75091.90967265428
1560,136794.327275261
1561,131278.23144144315
1562,132708.42832153555
1563,121516.17328609679
1564,162018.28574012913
1565,144313.36618809967
1566,252000.0852571279
1567,69563.33781179313
1568,226594.62966491797
1569,138975.20771322
1570,142224.57632026647
1571,127119.03795617753
1572,151512.7010117206
1573,260926.06996819042
1574,116567.31536351464
1575,223142.2759113764
1576,236117.18943769674
1577,191842.07790411467
1578,139859.94527502693
1579,145971.57653888405
1580,196316.38866823405
1581,152192.09874138693
1582,128747.31717467574
1583,314197.8652453763
